id,categoryId,categoryName,tagId,tagName,photoUrls,name,status
39,62,MyCat,94,god,http://dummyimage.com/125x100.png/5fa2dd/ffffff,Small-clawed otter,available
32,7,MyDog,30,cat,http://dummyimage.com/241x100.png/ff4444/ffffff,Red-breasted cockatoo,sold
76,83,MyDog,94,cat,http://dummyimage.com/240x100.png/cc0000/ffffff,"Snake, green vine",available
75,95,MyDog,52,cat,http://dummyimage.com/160x100.png/dddddd/000000,"Boa, columbian rainbow",pending
59,61,MyCat,88,god,http://dummyimage.com/189x100.png/5fa2dd/ffffff,"Buffalo, american",available
37,37,MyDog,8,god,http://dummyimage.com/177x100.png/dddddd/000000,Gray langur,sold
88,80,MyDog,32,cat,http://dummyimage.com/109x100.png/ff4444/ffffff,African wild dog,pending
12,44,MyCat,56,god,http://dummyimage.com/231x100.png/cc0000/ffffff,Tasmanian devil,pending
63,48,MyCat,64,god,http://dummyimage.com/103x100.png/cc0000/ffffff,Plains zebra,available
57,64,MyCat,50,cat,http://dummyimage.com/144x100.png/ff4444/ffffff,Royal tern,pending
20,95,MyCat,68,god,http://dummyimage.com/122x100.png/ff4444/ffffff,"Turkey, common",pending
50,36,MyCat,64,cat,http://dummyimage.com/127x100.png/5fa2dd/ffffff,"Marmot, yellow-bellied",pending
16,55,MyCat,62,cat,http://dummyimage.com/195x100.png/ff4444/ffffff,Field flicker,sold
80,86,MyDog,44,cat,http://dummyimage.com/250x100.png/ff4444/ffffff,Dabchick,available
56,9,MyDog,34,god,http://dummyimage.com/242x100.png/5fa2dd/ffffff,Giraffe,available
66,15,MyDog,4,god,http://dummyimage.com/172x100.png/cc0000/ffffff,"Crow, pied",available
62,40,MyDog,27,cat,http://dummyimage.com/130x100.png/5fa2dd/ffffff,"Penguin, galapagos",available
65,1,MyCat,48,god,http://dummyimage.com/114x100.png/dddddd/000000,Tailless tenrec,pending
8,55,MyCat,81,cat,http://dummyimage.com/162x100.png/ff4444/ffffff,"Vulture, white-rumped",available
58,83,MyCat,45,cat,http://dummyimage.com/216x100.png/dddddd/000000,"Crane, wattled",available
39,14,MyCat,78,cat,http://dummyimage.com/191x100.png/5fa2dd/ffffff,Caracal,available
66,55,MyCat,75,god,http://dummyimage.com/166x100.png/dddddd/000000,Goliath heron,available
16,76,MyDog,11,god,http://dummyimage.com/216x100.png/5fa2dd/ffffff,Kirk's dik dik,sold
56,45,MyDog,76,god,http://dummyimage.com/240x100.png/cc0000/ffffff,Grizzly bear,pending
39,79,MyCat,75,cat,http://dummyimage.com/225x100.png/5fa2dd/ffffff,"Hornbill, leadbeateri's ground",available
34,73,MyDog,63,cat,http://dummyimage.com/115x100.png/cc0000/ffffff,Spotted hyena,available
13,70,MyDog,62,cat,http://dummyimage.com/245x100.png/cc0000/ffffff,"Peccary, collared",pending
35,57,MyCat,29,cat,http://dummyimage.com/197x100.png/5fa2dd/ffffff,Crested screamer,pending
92,68,MyCat,35,god,http://dummyimage.com/167x100.png/dddddd/000000,Brown hyena,available
100,79,MyDog,92,god,http://dummyimage.com/159x100.png/ff4444/ffffff,"Puma, south american",available
6,30,MyDog,84,cat,http://dummyimage.com/215x100.png/ff4444/ffffff,Cobra (unidentified),sold
31,82,MyCat,54,cat,http://dummyimage.com/208x100.png/ff4444/ffffff,Caribou,available
26,52,MyDog,54,cat,http://dummyimage.com/210x100.png/ff4444/ffffff,Red-tailed hawk,available
10,36,MyCat,45,god,http://dummyimage.com/226x100.png/dddddd/000000,"Cat, toddy",available
47,75,MyDog,88,god,http://dummyimage.com/100x100.png/5fa2dd/ffffff,"Pintail, bahama",available
45,14,MyDog,25,god,http://dummyimage.com/179x100.png/ff4444/ffffff,Currasow (unidentified),sold
78,76,MyCat,32,cat,http://dummyimage.com/193x100.png/cc0000/ffffff,"Cormorant, javanese",pending
6,16,MyDog,93,god,http://dummyimage.com/209x100.png/5fa2dd/ffffff,"Fox, blue",sold
49,72,MyCat,45,cat,http://dummyimage.com/221x100.png/5fa2dd/ffffff,"Eagle, tawny",available
59,97,MyDog,38,god,http://dummyimage.com/124x100.png/5fa2dd/ffffff,"Coatimundi, white-nosed",sold
81,74,MyDog,65,cat,http://dummyimage.com/190x100.png/dddddd/000000,"Booby, masked",available
27,58,MyDog,6,god,http://dummyimage.com/200x100.png/dddddd/000000,"Quail, gambel's",sold
57,98,MyDog,25,god,http://dummyimage.com/211x100.png/cc0000/ffffff,"Loris, slender",pending
53,84,MyDog,58,cat,http://dummyimage.com/180x100.png/cc0000/ffffff,Square-lipped rhinoceros,sold
93,69,MyCat,90,god,http://dummyimage.com/217x100.png/dddddd/000000,"Eland, common",sold
78,96,MyDog,74,god,http://dummyimage.com/132x100.png/cc0000/ffffff,"Bee-eater, nubian",available
59,70,MyDog,46,god,http://dummyimage.com/119x100.png/5fa2dd/ffffff,Ringtail cat,pending
54,94,MyCat,95,god,http://dummyimage.com/107x100.png/5fa2dd/ffffff,"Squirrel, african bush",sold
13,24,MyDog,84,cat,http://dummyimage.com/120x100.png/cc0000/ffffff,Four-horned antelope,available
70,39,MyDog,5,cat,http://dummyimage.com/194x100.png/dddddd/000000,Red-billed buffalo weaver,available
23,5,MyDog,55,cat,http://dummyimage.com/101x100.png/dddddd/000000,Galapagos mockingbird,pending
34,56,MyCat,57,god,http://dummyimage.com/154x100.png/dddddd/000000,Pocket gopher (unidentified),pending
54,68,MyDog,24,god,http://dummyimage.com/229x100.png/dddddd/000000,"Rattlesnake, dusky",sold
94,94,MyCat,90,cat,http://dummyimage.com/217x100.png/5fa2dd/ffffff,"Francolin, coqui",sold
82,2,MyDog,29,cat,http://dummyimage.com/226x100.png/cc0000/ffffff,Black-crowned crane,available
30,3,MyDog,59,god,http://dummyimage.com/124x100.png/cc0000/ffffff,"Bear, sloth",pending
76,10,MyDog,65,cat,http://dummyimage.com/123x100.png/ff4444/ffffff,"Heron, black-crowned night",available
90,5,MyCat,99,cat,http://dummyimage.com/224x100.png/dddddd/000000,Leopard,pending
38,59,MyCat,91,cat,http://dummyimage.com/172x100.png/ff4444/ffffff,Mexican beaded lizard,pending
51,87,MyDog,6,cat,http://dummyimage.com/236x100.png/cc0000/ffffff,"Turkey, wild",pending
86,16,MyDog,58,cat,http://dummyimage.com/120x100.png/5fa2dd/ffffff,"Boubou, southern",sold
59,85,MyDog,62,cat,http://dummyimage.com/179x100.png/cc0000/ffffff,Desert spiny lizard,sold
85,50,MyCat,80,god,http://dummyimage.com/120x100.png/dddddd/000000,"Lynx, african",available
42,91,MyDog,84,cat,http://dummyimage.com/250x100.png/ff4444/ffffff,"Gecko, barking",sold
17,61,MyCat,61,cat,http://dummyimage.com/157x100.png/cc0000/ffffff,Vervet monkey,available
68,37,MyCat,88,cat,http://dummyimage.com/167x100.png/5fa2dd/ffffff,Turtle (unidentified),sold
48,38,MyCat,82,cat,http://dummyimage.com/110x100.png/5fa2dd/ffffff,Sportive lemur,sold
80,37,MyCat,27,cat,http://dummyimage.com/206x100.png/ff4444/ffffff,Sidewinder,sold
58,71,MyCat,36,cat,http://dummyimage.com/196x100.png/dddddd/000000,"Hyena, brown",pending
36,68,MyCat,24,cat,http://dummyimage.com/133x100.png/dddddd/000000,Mexican boa,available
76,21,MyDog,68,cat,http://dummyimage.com/116x100.png/ff4444/ffffff,"Legaan, Monitor (unidentified)",available
77,38,MyCat,40,god,http://dummyimage.com/195x100.png/cc0000/ffffff,"Viper, egyptian",available
5,58,MyDog,91,god,http://dummyimage.com/236x100.png/5fa2dd/ffffff,"Stork, woolly-necked",available
17,72,MyCat,37,god,http://dummyimage.com/227x100.png/cc0000/ffffff,"Trumpeter, green-winged",available
83,36,MyDog,35,god,http://dummyimage.com/210x100.png/cc0000/ffffff,Asian foreset tortoise,sold
55,32,MyDog,17,cat,http://dummyimage.com/198x100.png/cc0000/ffffff,Striped hyena,sold
76,13,MyDog,40,god,http://dummyimage.com/141x100.png/dddddd/000000,"Lemming, collared",available
61,28,MyCat,63,cat,http://dummyimage.com/147x100.png/5fa2dd/ffffff,"Corella, long-billed",available
84,89,MyDog,17,cat,http://dummyimage.com/169x100.png/dddddd/000000,Brown antechinus,pending
99,73,MyCat,8,cat,http://dummyimage.com/149x100.png/ff4444/ffffff,Gray rhea,pending
90,55,MyDog,92,god,http://dummyimage.com/237x100.png/dddddd/000000,Australian masked owl,available
70,81,MyDog,45,cat,http://dummyimage.com/124x100.png/5fa2dd/ffffff,White-faced whistling duck,sold
